actual,predicted,station
145.0,183.68664076552145,Dongsi
27.0,27.59753714681547,Shunyi
44.0,43.040841587027444,Shunyi
85.0,101.59847697742691,Huairou
39.0,45.80438555382979,Huairou
207.0,217.9217046800747,Huairou
210.0,209.37466685346703,Dongsi
86.0,81.81559663201924,Shunyi
84.0,81.52153857936283,Guanyuan
16.0,9.813293337318122,Huairou
170.0,174.02874561458856,Dongsi
95.0,84.93207078167329,Shunyi
208.0,224.14288603055047,Huairou
9.0,8.22767821724597,Huairou
26.0,30.87586969769378,Dongsi
98.0,96.11178292974046,Dongsi
10.0,10.073494199037377,Guanyuan
254.0,248.39275998623097,Guanyuan
59.0,56.371721723298116,Dongsi
25.0,17.96919291934163,Shunyi
40.0,45.17578938105834,Shunyi
93.0,124.20020374093556,Dongsi
16.0,33.795200956707305,Guanyuan
23.0,22.52822763302665,Huairou
248.0,300.401099194238,Dongsi
268.0,284.02700352280914,Guanyuan
40.0,39.18126476193031,Shunyi
105.0,108.95264057232052,Shunyi
345.0,332.79363992776183,Shunyi
47.0,51.802323755693216,Shunyi
201.0,209.48236983759267,Huairou
177.0,206.32420107630813,Dongsi
48.0,34.187208526929226,Dongsi
136.0,137.05176961312222,Shunyi
7.0,6.456173563044409,Huairou
85.0,82.92660193303065,Guanyuan
51.0,48.90914134528226,Dongsi
138.0,141.91321296486797,Shunyi
204.0,200.67813269651734,Guanyuan
31.0,23.188961062731305,Dongsi
116.0,113.77653565455137,Huairou
108.0,105.06720814174248,Shunyi
147.0,141.29412155935796,Guanyuan
95.5,75.03037412054506,Shunyi
89.0,94.55935865850103,Dongsi
123.0,101.6811150559701,Guanyuan
132.0,149.26764482134647,Dongsi
8.0,7.62110264171724,Huairou
28.0,21.92432226836892,Guanyuan
6.0,9.739029915352122,Dongsi
28.0,26.974872530863514,Shunyi
51.0,47.22706867224558,Guanyuan
68.0,84.78098827490119,Shunyi
37.0,42.54312334108662,Huairou
163.0,167.49202527397946,Dongsi
53.0,63.93416906741069,Dongsi
44.0,45.809325669547505,Huairou
69.0,67.78397547781809,Guanyuan
48.0,50.74190724258768,Huairou
5.0,5.617174359063158,Huairou
217.0,215.94302027315163,Shunyi
13.0,37.35543416458756,Guanyuan
39.0,52.30053279462508,Huairou
26.4,33.911506839962684,Guanyuan
117.0,119.60301047190543,Dongsi
174.0,161.4318609850832,Dongsi
132.0,128.272201473037,Guanyuan
36.0,48.4214523574087,Guanyuan
105.0,88.76975870590934,Shunyi
18.0,17.693523557669284,Guanyuan
17.0,17.134797932360257,Guanyuan
30.0,27.043066674224175,Shunyi
46.0,53.9893548791478,Dongsi
25.200000000000003,20.846120191858013,Shunyi
9.0,8.375489133246294,Shunyi
29.0,16.243190690510055,Shunyi
58.0,63.93628289366036,Huairou
55.0,59.28227109627058,Dongsi
3.0,7.867011195024025,Huairou
359.0,361.3498125358365,Dongsi
62.0,59.43082071754545,Dongsi
13.0,11.57663204391774,Huairou
366.0,386.53672332142685,Guanyuan
89.0,88.10526408840549,Guanyuan
46.0,39.75857859956351,Guanyuan
63.0,75.9382247583716,Dongsi
79.0,84.34040495054504,Guanyuan
47.0,40.24599493931457,Dongsi
9.0,13.484417458026947,Guanyuan
81.0,87.0132271443497,Guanyuan
135.0,135.16012528969722,Guanyuan
198.0,205.068756259605,Dongsi
103.0,254.905131767091,Guanyuan
131.0,128.44694747853012,Shunyi
65.80555555555556,70.92185767352784,Guanyuan
93.0,99.88360910478795,Huairou
133.0,130.94450433588025,Dongsi
113.0,115.29997118680481,Guanyuan
159.0,179.6220503279787,Huairou
106.0,100.00561918408216,Guanyuan
42.0,40.55772116419746,Guanyuan
71.0,74.67094637389287,Dongsi
130.0,125.10762460432527,Guanyuan
79.0,77.36735439048454,Shunyi
182.0,170.58844957412998,Dongsi
14.0,12.467064088797077,Huairou
29.0,34.56403096571532,Shunyi
3.0,5.338993592373493,Dongsi
48.0,46.452009213414165,Shunyi
17.0,19.201987027887544,Dongsi
4.0,9.581312460345101,Dongsi
174.0,193.73562445008372,Dongsi
159.0,152.34636173752423,Guanyuan
38.0,41.092594243220894,Shunyi
284.0,283.5904293201572,Huairou
7.0,6.420853715319916,Dongsi
57.0,56.43662440358126,Shunyi
24.0,29.502375388392124,Dongsi
22.0,20.957578013920482,Huairou
30.0,34.424982062801966,Guanyuan
112.0,111.94576013941806,Shunyi
52.0,48.38917607977725,Huairou
64.0,54.050597694998395,Dongsi
79.0,78.43259730778136,Dongsi
31.0,26.690278597949337,Guanyuan
12.0,11.986270670165068,Guanyuan
198.0,193.59916813580497,Guanyuan
86.0,88.99727742217289,Huairou
17.0,24.145561709608483,Shunyi
14.0,13.897697618427694,Guanyuan
196.0,195.04261917242084,Huairou
102.0,115.15041011312611,Guanyuan
58.0,67.2019129423705,Guanyuan
12.0,14.085397927618983,Huairou
125.0,119.53308399832648,Dongsi
15.0,13.863588586712345,Shunyi
96.0,68.80322108456427,Dongsi
8.0,4.0847777892425485,Huairou
82.0,76.8133789157352,Dongsi
14.0,13.675370165570701,Shunyi
167.0,164.8275507008869,Huairou
55.0,43.200714348024924,Dongsi
170.0,172.0275922215884,Guanyuan
59.0,55.92027890598848,Huairou
129.0,128.44915033449197,Dongsi
116.0,113.41219472336974,Huairou
255.0,245.24720494005902,Dongsi
208.0,206.46474003013714,Dongsi
73.0,77.86068520821443,Huairou
19.0,17.581087861856048,Dongsi
197.0,196.8443690921231,Guanyuan
8.0,6.6748513474644895,Shunyi
8.0,7.291371975029304,Guanyuan
6.0,4.047096816258699,Dongsi
58.0,52.61878031461724,Guanyuan
87.0,77.07137794093518,Shunyi
3.0,7.483745231446839,Dongsi
235.0,248.69885684031073,Shunyi
42.0,64.91015071330794,Huairou
31.0,36.53431634469485,Dongsi
69.0,77.11131202501802,Shunyi
98.0,93.85468881166317,Dongsi
8.0,11.194331131051621,Guanyuan
12.0,11.848000691904248,Guanyuan
288.0,290.11453609323837,Huairou
150.0,162.28753558351315,Huairou
42.0,41.83904558856532,Dongsi
175.0,165.0503822629594,Shunyi
20.0,19.14775894173864,Guanyuan
88.0,78.09688313671369,Guanyuan
93.0,91.14668625741776,Shunyi
127.0,131.3654560924304,Guanyuan
104.0,103.53761700840496,Dongsi
83.0,79.89794487064636,Guanyuan
115.0,142.4874277945548,Huairou
24.0,23.354090886050162,Dongsi
11.0,12.990745252732985,Shunyi
53.0,47.79769185046507,Guanyuan
35.0,27.304386980004164,Huairou
100.0,88.51960416999121,Dongsi
98.0,92.83527314020624,Dongsi
21.0,22.534120916246344,Dongsi
50.0,71.76880592866924,Dongsi
36.0,21.630068686136216,Dongsi
51.0,42.974501917190985,Huairou
19.0,14.541063392831543,Guanyuan
5.0,4.9029024386769855,Shunyi
95.0,108.6543277150021,Shunyi
59.0,55.69591343670599,Dongsi
15.0,14.42476384716071,Huairou
144.0,140.60670775690235,Dongsi
188.0,182.10693952017198,Guanyuan
63.0,67.00076194635174,Huairou
6.0,8.055606524348358,Huairou
26.0,38.83960569551658,Guanyuan
238.0,257.2841472292526,Huairou
78.0,81.22548059198414,Shunyi
11.0,12.422446385096489,Shunyi
106.0,109.08234256173824,Guanyuan
119.0,133.23781128627132,Shunyi
58.0,79.93646580192471,Shunyi
111.0,109.67494943001353,Huairou
33.0,37.30349739966722,Guanyuan
18.0,34.9008546137663,Dongsi
33.0,40.98460195254691,Shunyi
50.0,37.91319576579358,Shunyi
155.0,150.19074393463393,Shunyi
21.0,14.582456382279556,Shunyi
27.0,24.02648514544057,Shunyi
3.0,3.832385369384251,Huairou
147.0,142.3237023059695,Guanyuan
3.0,13.647640622898692,Huairou
34.0,34.92325364160926,Huairou
82.0,75.40387653268414,Dongsi
66.0,108.14231307102787,Dongsi
11.0,12.383924476239892,Huairou
6.0,7.313101815898383,Guanyuan
56.0,54.309479310010005,Guanyuan
28.0,31.6228219054459,Shunyi
226.0,217.18286908068967,Dongsi
57.0,55.85874879228576,Shunyi
79.0,82.78578556336593,Guanyuan
94.0,90.74923782049713,Huairou
81.0,82.9801338330999,Shunyi
144.0,138.87481177491387,Dongsi
103.0,86.981701768442,Shunyi
90.76744186046511,99.33789875921258,Dongsi
100.0,108.68667766984585,Guanyuan
14.0,7.272744245069578,Dongsi
81.0,77.65342936477963,Dongsi
53.0,55.06848030766096,Guanyuan
13.0,12.486090335662468,Huairou
7.0,6.542046924122976,Shunyi
24.0,24.372708525749648,Dongsi
119.0,107.43352450669039,Huairou
89.0,96.45171524658794,Huairou
31.0,40.021311693093665,Guanyuan
17.0,16.773922225964633,Shunyi
23.0,18.521352231247903,Shunyi
91.0,85.45124920411693,Dongsi
56.0,70.64573516957942,Guanyuan
181.0,180.3435965601054,Shunyi
22.0,20.589969301528605,Dongsi
127.0,128.34713527600158,Dongsi
56.0,136.95366646806235,Dongsi
55.0,58.60088582613013,Huairou
21.0,18.12371855877422,Guanyuan
36.0,44.28303894645764,Guanyuan
62.0,60.08439474767654,Huairou
11.0,12.404797232926317,Dongsi
118.0,121.28798604327895,Guanyuan
28.0,26.963285160103993,Huairou
6.0,6.6621874880466585,Shunyi
27.0,25.960024105035906,Shunyi
164.0,159.26569182920497,Shunyi
87.0,87.40823260884952,Guanyuan
126.0,148.47869389032533,Huairou
293.0,294.5296862658773,Dongsi
19.0,17.74670264923948,Huairou
7.0,12.707612270293362,Shunyi
30.0,28.218405988357436,Dongsi
16.0,16.95884670886152,Guanyuan
10.0,13.254825338104489,Huairou
285.4,361.4624165855467,Guanyuan
27.0,24.110254174656678,Shunyi
5.0,6.817968416783031,Guanyuan
128.0,119.59025037347287,Dongsi
22.0,22.2492158324464,Guanyuan
10.0,9.992113429269773,Dongsi
33.0,27.481492954311733,Shunyi
13.0,6.454939247202946,Shunyi
94.0,119.87480007126837,Guanyuan
63.0,80.44877831114363,Shunyi
271.0,267.13793251640834,Dongsi
88.0,86.76792658563882,Shunyi
156.0,141.5424304981083,Guanyuan
10.0,8.10210621320352,Shunyi
136.0,133.82104654848436,Huairou
21.0,20.26191780056315,Dongsi
17.0,16.0886590540387,Huairou
12.0,12.921007367824197,Huairou
208.0,207.61338591158676,Shunyi
78.0,76.4757216878696,Shunyi
24.0,24.797539710144232,Huairou
22.964285714285715,22.955345414831328,Shunyi
24.0,36.581237665500325,Dongsi
46.0,52.58696076455871,Guanyuan
100.0,79.75135084015653,Shunyi
179.0,174.08744229264173,Guanyuan
193.0,195.26943375919703,Shunyi
49.0,47.425871641484015,Huairou
19.0,18.922265081755278,Guanyuan
10.0,8.993338734906995,Huairou
16.0,9.946387464990648,Dongsi
160.0,183.6225965169936,Dongsi
128.0,128.06976925287222,Shunyi
8.0,7.125643085699002,Huairou
208.0,177.14250273539864,Shunyi
8.0,7.278538198618282,Shunyi
49.0,47.5780450031572,Dongsi
120.0,126.95160090337724,Huairou
19.0,17.917464721475387,Dongsi
55.0,74.91574399933174,Guanyuan
16.0,18.953695571064394,Huairou
87.0,70.92010256516484,Shunyi
45.0,41.31057181132688,Dongsi
8.0,10.167019699173197,Dongsi
123.0,140.9874051375884,Huairou
17.0,13.918766861956996,Dongsi
125.0,97.05695232864942,Shunyi
204.0,199.44095639470453,Guanyuan
5.0,8.374482617313232,Huairou
4.0,7.447713069180418,Huairou
37.0,37.4458542518231,Dongsi
12.0,11.679941935794643,Huairou
152.0,129.4637244946344,Shunyi
74.0,68.85183913273653,Dongsi
106.0,110.67876418428466,Shunyi
42.0,33.08589578727134,Huairou
58.0,56.01658418693612,Huairou
13.0,13.595563014438651,Guanyuan
21.0,17.860157882162234,Dongsi
151.0,153.03369048080154,Huairou
6.0,5.097166968521747,Huairou
21.0,18.212422177307893,Huairou
123.0,126.87956370739128,Shunyi
44.0,41.408035805840015,Huairou
17.0,16.685010587741775,Guanyuan
101.0,100.39020961209675,Shunyi
12.0,11.487583342058041,Dongsi
7.0,6.546599898267854,Dongsi
38.0,44.38056885121779,Guanyuan
126.0,105.50557392394676,Dongsi
23.0,17.01711881641143,Huairou
113.0,118.63022201862317,Huairou
74.0,93.69679476949088,Dongsi
150.0,150.3027870060723,Guanyuan
159.0,171.6086013453617,Huairou
13.0,11.75074530590543,Huairou
3.0,6.768711627257412,Shunyi
17.0,16.60458556613393,Dongsi
23.0,29.797573139005912,Guanyuan
39.0,76.28151685795662,Guanyuan
20.0,25.819988013877648,Guanyuan
36.0,33.316826937932646,Dongsi
76.0,76.71222939251982,Guanyuan
134.0,113.8428808304693,Guanyuan
22.0,22.675704225410737,Dongsi
47.0,42.83949320814294,Huairou
10.0,10.757145945560687,Shunyi
92.0,76.58502043507407,Dongsi
15.0,46.834137458629186,Guanyuan
166.0,150.237053001904,Shunyi
400.0,400.3670763930799,Guanyuan
94.0,93.62323866115744,Dongsi
7.0,7.501865660687912,Dongsi
42.0,37.54636139855402,Shunyi
261.0,223.25664737456816,Guanyuan
25.0,26.684795340038477,Huairou
19.0,12.783791005246878,Huairou
169.0,140.76820151018197,Dongsi
59.0,51.87925065981371,Huairou
6.25,8.418559401093052,Huairou
101.0,117.1676341839646,Dongsi
9.0,9.772824811744197,Shunyi
67.0,60.89456211980455,Guanyuan
100.0,92.3953652531165,Guanyuan
14.0,14.006131922204736,Guanyuan
290.0,289.26361826630944,Dongsi
89.0,90.12574992754476,Dongsi
101.0,98.0198852999842,Guanyuan
23.0,31.725467875986336,Dongsi
83.0,77.23470259575863,Guanyuan
55.0,49.74126445841819,Shunyi
235.0,203.4138794130066,Guanyuan
110.0,139.6687312550372,Guanyuan
51.0,52.16088144426151,Shunyi
11.0,14.091315440676938,Huairou
62.0,60.645013221197004,Dongsi
50.0,48.00479545175443,Huairou
79.0,87.27405097989154,Huairou
81.0,79.5639150627832,Huairou
40.0,36.67266600774554,Guanyuan
10.0,7.447713069180418,Guanyuan
13.0,12.870311246747836,Huairou
14.0,11.986193419253668,Dongsi
70.0,73.99200754684725,Guanyuan
44.0,44.31644376979983,Huairou
47.0,45.59775844778108,Guanyuan
18.0,21.8496806548594,Guanyuan
7.0,6.32746756425601,Dongsi
15.0,15.171385250597455,Huairou
23.0,28.890302435973894,Dongsi
73.0,71.09160758666269,Huairou
17.0,10.181986420274706,Shunyi
3.0,8.407481270660098,Dongsi
57.0,58.11135625834988,Guanyuan
25.0,13.047441506505752,Guanyuan
188.0,220.63699015244543,Huairou
147.0,115.17060860395786,Shunyi
35.0,35.135721908095505,Dongsi
3.0,3.8772861136298626,Huairou
42.0,39.63633517208781,Dongsi
122.0,118.68053961912918,Dongsi
11.0,13.484630923114489,Shunyi
57.0,57.763793712216426,Shunyi
13.0,9.647277965146184,Huairou
49.0,46.592786649829314,Huairou
53.0,56.00543178011792,Shunyi
78.0,89.29131980535132,Guanyuan
184.5,187.52449657999088,Guanyuan
106.0,106.07923832687175,Dongsi
68.0,67.98767363924773,Huairou
59.0,58.69538819236922,Dongsi
40.0,49.108036649810764,Dongsi
166.0,170.73152620993574,Dongsi
24.0,23.974638410807128,Shunyi
58.0,90.4466616501499,Guanyuan
109.0,89.20464449658728,Shunyi
207.0,204.1905379251466,Dongsi
3.0,3.8607872129752434,Shunyi
76.0,66.62460804080717,Shunyi
48.0,39.077297348118464,Guanyuan
9.0,9.179330174402757,Shunyi
98.0,85.75965470185275,Huairou
55.0,50.029068267870116,Shunyi
111.0,130.5699671523457,Guanyuan
15.0,26.280377985159262,Huairou
50.0,45.89420954223335,Huairou
508.0,381.0357867285291,Shunyi
9.0,11.032823273465976,Dongsi
68.0,65.48537730739163,Shunyi
18.0,20.075358891124562,Huairou
72.0,93.77542305798838,Huairou
112.0,131.316203280414,Huairou
9.0,21.128316476004603,Guanyuan
134.0,132.4024394384708,Guanyuan
108.0,118.58310985765803,Shunyi
69.0,65.98593326316659,Shunyi
40.714285714285715,33.75915551038099,Guanyuan
5.0,14.66642317098637,Huairou
211.0,208.57647509501138,Guanyuan
3.0,7.529277746701759,Shunyi
14.0,14.801997426118419,Dongsi
27.0,29.34652173393587,Huairou
19.0,15.238907460662459,Guanyuan
120.0,131.75750826327214,Guanyuan
3.0,8.10896846572264,Huairou
60.0,67.2371404106147,Guanyuan
49.0,42.10300887765623,Dongsi
8.0,7.458087184159979,Shunyi
476.0,472.95933741677936,Guanyuan
10.0,12.956150334875366,Guanyuan
11.0,10.026541995011982,Shunyi
14.818181818181817,20.055777867595847,Shunyi
59.0,42.84239742099844,Dongsi
138.0,138.99502020643894,Shunyi
61.0,60.441521718079905,Guanyuan
5.0,3.8607872129752434,Huairou
73.0,65.84083046114365,Dongsi
10.0,10.756383362301614,Guanyuan
55.0,55.72531580288332,Guanyuan
75.0,78.8854754202144,Dongsi
242.0,242.79982834508817,Guanyuan
15.0,11.804119905428417,Dongsi
44.0,35.56772575138546,Shunyi
18.0,8.89192768768141,Shunyi
260.0,249.71570165415756,Shunyi
57.0,53.08998098645688,Dongsi
25.0,15.79959027386971,Guanyuan
21.0,21.761601371860944,Huairou
88.0,58.84033941204259,Dongsi
295.0,328.0546611165384,Shunyi
14.0,13.574691907557247,Guanyuan
19.0,16.127759710613777,Shunyi
134.0,127.6282005586543,Shunyi
90.0,97.96488777024472,Huairou
95.0,93.57016927846905,Guanyuan
532.0,540.5840865830486,Dongsi
30.0,29.494623381565876,Guanyuan
16.0,15.09303224468012,Huairou
208.0,207.77292969789193,Shunyi
70.0,82.30740600011887,Dongsi
57.0,66.16002700532982,Shunyi
58.0,57.207136199360455,Huairou
20.0,19.663134070399707,Shunyi
16.0,15.211726691481035,Huairou
84.0,87.42396431674219,Huairou
57.0,55.5113391155921,Guanyuan
3.0,5.162715502855689,Shunyi
62.0,52.471702098309585,Huairou
57.0,42.14399417556439,Guanyuan
39.0,43.410471154104904,Huairou
20.0,29.974110519739597,Dongsi
54.0,53.95307927789586,Guanyuan
440.0,462.28596616027806,Dongsi
97.0,94.5250859723121,Dongsi
74.0,64.84199982957267,Guanyuan
97.0,87.71086717780223,Dongsi
193.0,175.20872929771954,Huairou
62.69444444444444,47.88327880351664,Guanyuan
3.0,7.439883994572284,Dongsi
330.0,330.9498215241689,Guanyuan
119.0,117.66536314726805,Guanyuan
15.0,17.641833621759197,Guanyuan
48.0,47.62943137578573,Shunyi
17.0,17.693523557669284,Guanyuan
39.0,51.920407616411005,Guanyuan
32.0,35.121888833140844,Huairou
15.0,16.314229886888434,Huairou
113.0,111.98358290054098,Guanyuan
77.0,69.74352279636759,Dongsi
32.0,36.09080221972215,Guanyuan
6.0,8.057302394144028,Guanyuan
39.0,31.39828060149918,Shunyi
10.0,15.669851341159628,Huairou
138.0,134.90237438725657,Huairou
301.0,311.9586082741408,Dongsi
24.0,15.556001130213605,Huairou
43.0,60.00072273631184,Guanyuan
39.0,47.18691684993785,Shunyi
27.0,22.608861613728706,Guanyuan
136.0,132.0839213979606,Dongsi
179.0,171.1051301128058,Dongsi
33.0,35.18836889398766,Shunyi
52.0,74.18604214061583,Huairou
16.0,23.432206616786047,Dongsi
124.0,129.15408854874514,Dongsi
310.0,264.59543695685227,Huairou
119.0,129.95733642447337,Dongsi
85.0,87.2211820616025,Huairou
131.0,126.73325949366628,Dongsi
68.0,69.81113948313842,Guanyuan
68.0,56.90249224144807,Shunyi
36.0,44.1524577691244,Shunyi
63.0,60.83481641164899,Dongsi
11.0,26.479981132043076,Huairou
12.0,11.522857400868991,Guanyuan
57.0,57.76902276170333,Huairou
23.0,30.130917431361553,Huairou
83.0,84.42327021968997,Huairou
66.0,66.15411171769533,Huairou
81.0,83.12859480795618,Huairou
100.0,102.43481624029458,Shunyi
19.0,17.361200358312193,Dongsi
20.0,20.13972031885548,Huairou
80.0,68.95807533885979,Guanyuan
87.0,103.93857997963869,Huairou
47.0,45.86469503309828,Huairou
257.0,251.16724859589397,Dongsi
68.0,80.88419906229073,Shunyi
97.0,82.97594240985036,Guanyuan
40.0,35.991087107436584,Dongsi
29.0,32.87919928520056,Shunyi
139.0,140.8493516765383,Guanyuan
64.0,68.32203045355995,Dongsi
53.0,46.08060997573978,Guanyuan
181.0,146.87404366775115,Guanyuan
153.0,124.78181636708877,Shunyi
7.0,7.577241404842685,Shunyi
3.0,7.559412432163957,Huairou
35.0,32.31800886074995,Guanyuan
130.0,113.2948356330666,Shunyi
9.0,8.35226644351976,Dongsi
31.0,29.75482814856152,Huairou
96.0,109.61601521723604,Huairou
3.0,8.486802308821433,Huairou
103.0,82.74690696897082,Huairou
68.0,66.52092991850377,Dongsi
75.0,37.46444127714448,Huairou
37.0,33.93915741366403,Guanyuan
30.0,27.451277588380904,Shunyi
3.0,7.554935793988618,Huairou
379.0,392.06823765168554,Dongsi
136.0,135.59913495999,Guanyuan
119.0,116.38713917508767,Guanyuan
50.0,49.10910070111024,Guanyuan
129.0,120.05992324440797,Shunyi
19.0,20.34927390990951,Huairou
9.5,14.437685860995341,Guanyuan
24.0,28.65908452471647,Shunyi
145.0,133.85465188579192,Shunyi
76.0,73.88345916412177,Shunyi
241.0,237.11852553967987,Dongsi
3.0,6.627500524647432,Guanyuan
3.0,13.300600717666546,Huairou
62.0,78.4688476189794,Dongsi
19.0,19.980272417992445,Dongsi
163.0,150.56661583881,Guanyuan
76.0,76.48381442983954,Huairou
65.0,66.9215216959343,Shunyi
56.0,55.74898291798012,Dongsi
48.0,48.38962549326668,Guanyuan
12.0,14.019459785106035,Huairou
85.0,86.83579848315544,Guanyuan
5.0,11.740722257096753,Huairou
235.0,231.94582422730326,Huairou
51.0,62.802119443709245,Huairou
19.0,20.22223393733476,Shunyi
12.0,18.361085780097127,Dongsi
311.0,300.3660133363693,Guanyuan
113.0,108.70715639341506,Shunyi
140.0,112.14696219386241,Dongsi
72.0,68.0947961382201,Dongsi
148.0,138.35828854884895,Shunyi
16.0,10.262810289118333,Dongsi
46.0,34.202544820977636,Guanyuan
205.0,252.63529849512162,Guanyuan
30.0,28.531595471075384,Dongsi
11.0,17.149576645250573,Guanyuan
108.0,124.0410525063431,Huairou
110.0,96.76134982076167,Huairou
56.0,65.11223092527624,Huairou
138.0,135.83411445846258,Shunyi
52.0,30.10535479085177,Dongsi
149.0,139.00177716725793,Guanyuan
9.0,10.883260675073807,Shunyi
